Speaker,Language1,Language2,Nationality,Coordinates,Benchmark_A
99,,,,,Test
100,Gujarati,Hindi,Indian,"(51.53, 0.00)",Train
101,Bengali,English,Indian,"(51.58,-0.43)",Train
102,Yu,English,Chinese,"(32.05, 118.78)",Train
103,English,Yoruba,Nigerian,"(51.37, -0.10)",Test
104,Amharic,Dutch,Dutch,"(47.56, -52.70)",Train
105,English,Punjabi,British,"(51.48,0.29)",Test
106,Tamil,English,Indian,"(51.52,-0.04)",Test
107,Bravanese,English,British,"(51.57, -0.07)",Train
108,English,,British,"(51.38, -0.10)",Train
109,English,Hindi,Indian,"(28.62,77.20)",Train
110,Hindi,,Indian,"(23.02, 72.57)",Train
111,English,,British,"(51.40, 0.10)",Train
112,Hindi,English,Indian,"(30.74,76.76)",Train
113,Cantonese,English,Hong Kong,"(22.29,114.17)",Train
114,Sindhi,English,Irish,"(24.86,67.00)",Train
115,Russian,Polish,Lithuanian,"(54.68, 25.27)",Train
116,Punjabi,Hindi,Indian,"(51.48, -0.05)",Train
117,English,,British,"(51.64, -0.13)",Train
118,,,,,Test
119,English,German,German,"(51.49, -0.12)",Train
120,Romanian,English,Romanian,"(44.33,23.79)",Train
121,Kannada,English,Indian,"(12.97,77.59)",Train
122,Bengali,English,Bangladeshi,"(23.74,90.38)",Test
123,Chinese,English,Chinese,"(28.12,112.59)",Train
124,Telugu,Hindi,Indian,"(51.51,-0.14)",Train
125,Vietnamese,English,British,"(51.51,0.00)",Train
126,English,Yoruba,Nigerian,"(27.20, 77.49)",Train
127,Chinese,English,Malaysian,"(2.80, 101.79)",Test
128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)",Train
129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)",Train
130,English,,British,,Train
131,Polish,English,British,"(50.01, 20.98)",Test
132,English,,British,"(51.38, 2.36)",Train
133,English,,British,"(51.54, -0.14)",Train
134,Urdu,English,Pakistani,"(33.68, 73.04)",Train
135,Arabic,,Palestinian,"(31.89, 35.20)",Train
136,Tamil,English,Indian,"(13.08, 80.27)",Train
137,Urdu,English,Pakistani,"(24.86,67.00)",Test
138,English,Italian,British,"(50.81, -3.50)",Train
139,Chinese,English,Chinese,"(30.35, 118.43)",Test
140,Malayalam,English,Indian,"(19.07,72.99)",Train
141,Urdu,English,Pakistani,"(24.86, 67.00)",Train
142,Thai,English,Thai,"(13.58,100.75)",Train
143,Urdu,English,British,"(51.54,0.04)",Train
144,Arabic,English,Saudi Arabian,"(21.76, 39.12)",Train
145,Chinese,English,Chinese,"(51.52,-0.04)",Train
146,English,Pashto,British,"(51.41,-0.30)",Test
147,English,Fante,British,"(51.33, -0.01)",Train
148,Arabic,English,Egyptian,"(51.55, 0.30)",Test
149,English,Punjabi,Indian,"(51.48, 0.14)",Train
150,Polish,English,Polish,"(52.22,21.01)",Test
151,Hindi,,Indian,"(51.52, -0.04)",Train
152,,,,,Test
153,Greek,English,Greek,"(40.63, 22.94)",Train
