filename,Numeral,Intonation,Speaker,Benchmark_B
00212.wav,9,question,99,Test
00213.wav,2,excited,3,Test
00214.wav,16,question,23,Train
00215.wav,16,neutral,136,Train
00216.wav,20,excited,2,Train
00218.wav,7,question,144,Train
00219.wav,7,excited,99,Test
00220.wav,9,excited,37,Train
00223.wav,4,question,119,Train
00224.wav,7,neutral,75,Train
00226.wav,18,neutral,75,Test
00227.wav,6,bored,42,Test
00228.wav,2,neutral,90,Test
00230.wav,7,excited,112,Train
00231.wav,18,excited,53,Train
00232.wav,18,question,139,Test
00233.wav,30,question,102,Test
00237.wav,80,excited,129,Train
00239.wav,1000000000,question,130,Train
00241.wav,13,neutral,24,Train
00242.wav,17,excited,9,Train
00243.wav,11,question,136,Train
00244.wav,80,neutral,153,Train
00245.wav,60,question,28,Test
00246.wav,10,neutral,9,Test
00247.wav,100,excited,37,Train
00248.wav,16,neutral,143,Test
00250.wav,16,excited,96,Train
00251.wav,0,neutral,144,Train
00253.wav,11,question,16,Train
00255.wav,1000,question,92,Train
00256.wav,20,neutral,96,Test
00260.wav,19,bored,76,Train
00261.wav,18,neutral,52,Train
00263.wav,0,question,5,Train
00264.wav,17,neutral,100,Test
00265.wav,4,question,140,Train
00266.wav,8,question,59,Test
00268.wav,9,excited,67,Train
00269.wav,30,neutral,18,Test
00270.wav,90,excited,68,Train
00271.wav,100,neutral,11,Train
00274.wav,3,question,39,Train
00275.wav,20,question,114,Train
00276.wav,60,bored,24,Test
00277.wav,1,question,54,Train
00278.wav,18,bored,59,Train
00279.wav,1000000000,excited,139,Test
00280.wav,18,excited,20,Train
00282.wav,4,bored,103,Train
00283.wav,70,bored,37,Train
00285.wav,13,excited,77,Train
00290.wav,1000000,bored,10,Test
00291.wav,100,excited,71,Test
00292.wav,6,bored,38,Train
00293.wav,4,question,69,Test
00294.wav,19,excited,99,Test
00295.wav,60,bored,122,Test
00296.wav,3,excited,43,Train
00297.wav,8,neutral,33,Test
00298.wav,100,excited,141,Train
00301.wav,0,bored,4,Train
00302.wav,7,excited,96,Train
00303.wav,50,excited,135,Test
00304.wav,13,neutral,34,Test
00305.wav,1000000,neutral,138,Test
00311.wav,13,neutral,144,Train
00312.wav,20,question,120,Train
00313.wav,80,bored,35,Train
00314.wav,3,excited,91,Test
00315.wav,5,question,62,Test
00316.wav,1000,excited,49,Train
00317.wav,30,question,51,Test
00318.wav,1000000000,bored,140,Train
00319.wav,14,question,134,Test
00320.wav,1,excited,100,Test
00321.wav,20,neutral,31,Test
00322.wav,19,excited,63,Train
00323.wav,4,neutral,95,Train
00325.wav,1000,excited,32,Train
00326.wav,80,neutral,43,Test
00327.wav,20,excited,54,Train
00328.wav,20,neutral,61,Test
00329.wav,40,bored,143,Train
00331.wav,2,question,114,Test
00332.wav,80,bored,46,Test
00333.wav,100,excited,11,Train
00334.wav,50,question,153,Train
00335.wav,14,neutral,108,Test
00336.wav,80,bored,61,Train
00339.wav,9,neutral,85,Train
00340.wav,100,excited,56,Train
00341.wav,10,bored,64,Test
00342.wav,1,neutral,101,Test
00347.wav,14,neutral,25,Train
00349.wav,11,neutral,39,Train
00350.wav,18,neutral,4,Train
00352.wav,8,excited,92,Train
00353.wav,10,bored,25,Train
00354.wav,11,bored,23,Train
00355.wav,15,question,68,Train
00356.wav,11,question,24,Test
00357.wav,40,bored,69,Train
00358.wav,13,neutral,31,Train
00359.wav,6,excited,47,Test
00360.wav,17,bored,116,Train
00362.wav,50,bored,41,Train
00363.wav,90,question,146,Test
00364.wav,70,question,20,Test
00365.wav,50,neutral,145,Test
00367.wav,5,neutral,103,Train
00368.wav,6,neutral,72,Train
00369.wav,11,neutral,153,Test
00370.wav,5,question,100,Train
00371.wav,7,question,43,Test
00372.wav,90,neutral,111,Test
00375.wav,10,neutral,33,Train
00377.wav,8,neutral,47,Train
00381.wav,1,bored,105,Train
00382.wav,13,neutral,139,Test
00384.wav,3,question,60,Train
00385.wav,19,neutral,30,Test
00386.wav,20,neutral,73,Train
00387.wav,2,question,9,Test
00389.wav,5,question,95,Train
00390.wav,8,bored,22,Test
00391.wav,2,excited,131,Train
00392.wav,1000,excited,100,Train
00393.wav,13,excited,81,Train
00394.wav,40,excited,33,Train
00395.wav,20,neutral,100,Test
00396.wav,1000000,neutral,35,Test
00397.wav,3,bored,9,Train
00398.wav,50,bored,143,Test
00402.wav,40,excited,105,Train
00403.wav,30,bored,125,Train
00404.wav,2,neutral,127,Train
00405.wav,9,neutral,119,Train
00408.wav,60,bored,125,Train
00409.wav,15,neutral,10,Train
00410.wav,90,neutral,138,Test
00413.wav,11,bored,61,Train
00415.wav,11,neutral,85,Train
00418.wav,5,excited,31,Train
00419.wav,13,neutral,116,Train
00420.wav,16,bored,26,Train
00423.wav,40,question,36,Test
00424.wav,90,neutral,117,Test
00425.wav,17,neutral,127,Test
00426.wav,2,neutral,1,Test
00429.wav,16,neutral,111,Train
00430.wav,18,question,98,Train
00431.wav,16,neutral,109,Train
00432.wav,30,excited,117,Train
00433.wav,1000000,bored,101,Train
00434.wav,1000000,neutral,137,Test
00436.wav,40,excited,27,Test
00437.wav,4,neutral,126,Train
00439.wav,1000000000,neutral,6,Test
00440.wav,2,neutral,30,Test
00441.wav,100,bored,87,Test
00443.wav,19,question,143,Test
00444.wav,8,question,39,Test
00445.wav,90,bored,144,Train
00446.wav,50,neutral,100,Train
00447.wav,80,excited,51,Test
00448.wav,1000,neutral,148,Test
00449.wav,18,excited,117,Train
00450.wav,19,excited,132,Train
00451.wav,0,question,128,Train
00452.wav,0,bored,128,Train
00453.wav,5,excited,148,Train
00455.wav,15,bored,81,Test
00456.wav,17,neutral,117,Train
00458.wav,100,excited,115,Test
00459.wav,5,bored,96,Test
00461.wav,3,bored,20,Train
00463.wav,13,question,126,Test
00464.wav,2,bored,68,Train
00465.wav,14,excited,144,Test
00468.wav,9,question,101,Train
00469.wav,13,neutral,110,Train
00470.wav,18,bored,143,Test
00471.wav,4,question,120,Train
00472.wav,11,question,80,Train
00474.wav,30,question,129,Train
00475.wav,2,bored,54,Train
00478.wav,8,neutral,125,Train
00480.wav,1000000,bored,28,Test
00481.wav,8,bored,104,Train
00482.wav,4,question,137,Test
00483.wav,7,bored,23,Train
00484.wav,16,excited,83,Test
00486.wav,6,bored,67,Train
00487.wav,15,question,50,Train
00488.wav,1,neutral,89,Test
00490.wav,3,neutral,29,Test
00492.wav,1,excited,29,Train
00493.wav,70,excited,71,Train
00494.wav,50,excited,41,Train
00496.wav,40,neutral,48,Train
00501.wav,19,bored,139,Train
00502.wav,18,question,68,Train
00503.wav,30,bored,55,Train
00504.wav,19,neutral,17,Test
00505.wav,90,excited,147,Train
00506.wav,15,question,151,Test
00507.wav,5,excited,100,Train
00508.wav,90,neutral,11,Train
00509.wav,1,question,12,Test
00513.wav,14,neutral,97,Train
00514.wav,90,excited,30,Train
00516.wav,40,excited,119,Train
00517.wav,12,neutral,66,Test
00518.wav,16,excited,110,Train
00520.wav,4,question,20,Train
00522.wav,1000000,question,66,Test
00523.wav,1000000,excited,77,Train
00526.wav,8,question,143,Test
00527.wav,4,neutral,35,Train
00528.wav,7,neutral,68,Test
00529.wav,100,question,4,Train
00531.wav,1,bored,97,Test
00533.wav,3,bored,53,Train
00534.wav,11,excited,23,Train
00536.wav,12,excited,1,Test
00537.wav,40,excited,22,Train
00539.wav,5,excited,107,Test
00540.wav,19,excited,77,Test
00541.wav,19,neutral,68,Test
00543.wav,80,bored,1,Train
00544.wav,60,question,32,Test
00545.wav,1000000000,question,19,Train
00546.wav,15,bored,114,Train
00547.wav,8,neutral,12,Train
00548.wav,30,neutral,115,Train
00550.wav,50,question,79,Train
00553.wav,6,bored,89,Test
00555.wav,12,neutral,104,Test
00556.wav,1,question,14,Train
00558.wav,70,neutral,52,Train
00559.wav,5,neutral,91,Test
00560.wav,8,excited,115,Train
00562.wav,60,neutral,97,Train
00563.wav,15,question,107,Train
00565.wav,60,neutral,102,Train
00566.wav,0,question,34,Test
00568.wav,8,neutral,68,Test
00570.wav,9,bored,59,Train
00571.wav,11,question,138,Train
00572.wav,1000000,bored,48,Test
00574.wav,15,neutral,28,Train
00577.wav,15,question,117,Train
00578.wav,1000000,bored,117,Train
00579.wav,2,neutral,45,Train
00580.wav,8,bored,65,Test
00581.wav,2,question,96,Train
00582.wav,50,question,42,Train
00584.wav,0,neutral,62,Test
00585.wav,20,excited,32,Train
00589.wav,70,bored,1,Train
00590.wav,20,neutral,126,Train
00591.wav,80,excited,141,Train
00592.wav,40,neutral,131,Train
00593.wav,1000000,question,19,Train
00594.wav,9,excited,116,Train
00595.wav,9,excited,55,Test
00596.wav,10,bored,3,Train
00597.wav,15,excited,48,Train
00598.wav,3,neutral,53,Train
00599.wav,1000000,neutral,84,Test
00600.wav,1,neutral,152,Train
00601.wav,100,bored,89,Train
00602.wav,40,neutral,128,Test
00604.wav,90,bored,93,Test
00605.wav,17,excited,6,Train
00606.wav,18,question,43,Train
00609.wav,13,bored,22,Train
00612.wav,50,neutral,90,Train
00613.wav,1000000,question,80,Test
00614.wav,70,question,9,Test
00616.wav,15,question,91,Train
00617.wav,8,excited,76,Train
00620.wav,5,neutral,48,Train
00622.wav,16,bored,112,Train
00623.wav,20,excited,9,Test
00624.wav,80,excited,78,Test
00625.wav,14,neutral,152,Train
00626.wav,18,neutral,61,Train
00627.wav,9,question,39,Train
00630.wav,30,question,1,Test
00632.wav,80,excited,65,Train
00633.wav,4,excited,28,Train
00634.wav,13,bored,26,Train
00636.wav,90,question,109,Test
00637.wav,80,question,114,Test
00638.wav,18,neutral,134,Test
00640.wav,12,question,26,Train
00646.wav,17,excited,16,Test
00647.wav,20,bored,2,Train
00649.wav,60,excited,128,Train
00650.wav,40,question,71,Train
00651.wav,100,excited,128,Train
00654.wav,20,neutral,117,Train
00655.wav,1000000000,question,24,Train
00656.wav,14,question,102,Train
00658.wav,5,bored,17,Train
00660.wav,4,bored,30,Train
00661.wav,1000000000,excited,111,Train
00663.wav,60,neutral,106,Train
00664.wav,50,excited,119,Train
00665.wav,2,excited,141,Train
00666.wav,90,neutral,100,Test
00668.wav,5,bored,126,Train
00669.wav,30,question,89,Train
00670.wav,80,neutral,53,Test
00671.wav,4,neutral,65,Train
00672.wav,1000000,neutral,125,Test
00674.wav,10,neutral,18,Train
00676.wav,14,excited,2,Test
00679.wav,30,bored,16,Train
00680.wav,18,question,96,Test
00682.wav,8,bored,115,Train
00683.wav,100,neutral,48,Train
00684.wav,6,question,20,Train
00686.wav,11,bored,105,Train
00688.wav,10,excited,59,Test
00689.wav,14,bored,56,Train
00690.wav,11,excited,106,Train
00691.wav,8,bored,52,Train
00692.wav,70,bored,9,Test
00695.wav,13,question,85,Train
00697.wav,2,neutral,114,Test
00699.wav,10,bored,121,Train
00701.wav,1000000000,question,110,Train
00702.wav,8,question,10,Train
00703.wav,10,excited,135,Train
00704.wav,90,question,144,Train
00705.wav,17,bored,119,Train
00710.wav,1000000000,neutral,21,Train
00711.wav,100,question,43,Train
00712.wav,13,neutral,128,Test
00713.wav,1000000,bored,68,Train
00715.wav,16,excited,20,Train
00716.wav,100,neutral,143,Train
00717.wav,1000000,neutral,108,Train
00718.wav,7,excited,103,Test
00721.wav,15,neutral,122,Train
00722.wav,11,neutral,130,Test
00724.wav,50,bored,96,Train
00727.wav,90,bored,65,Train
00729.wav,60,question,150,Train
00730.wav,16,bored,76,Train
00731.wav,90,neutral,94,Test
00732.wav,1000000,neutral,94,Train
00733.wav,14,excited,77,Train
00734.wav,14,bored,153,Train
00735.wav,60,neutral,58,Train
00736.wav,5,neutral,16,Train
00738.wav,8,neutral,3,Train
00740.wav,50,excited,73,Test
00741.wav,9,neutral,79,Train
00743.wav,70,excited,95,Train
00744.wav,15,question,140,Train
00745.wav,50,question,130,Test
00746.wav,6,neutral,112,Test
00747.wav,40,question,85,Test
00748.wav,1000000000,bored,73,Train
00749.wav,8,bored,49,Train
00751.wav,6,question,131,Test
00752.wav,11,question,93,Train
00754.wav,17,question,72,Test
00756.wav,8,neutral,76,Train
00757.wav,11,neutral,107,Train
00759.wav,17,excited,118,Test
00760.wav,0,neutral,18,Test
00762.wav,80,bored,85,Train
00763.wav,15,neutral,40,Test
00764.wav,1000000,bored,33,Train
00765.wav,1000000,bored,36,Train
00767.wav,19,neutral,98,Train
00769.wav,16,bored,121,Test
00771.wav,40,bored,91,Train
00772.wav,9,excited,119,Test
00773.wav,6,question,14,Train
00774.wav,13,bored,122,Train
00775.wav,13,neutral,122,Test
00776.wav,9,question,111,Train
00778.wav,19,neutral,111,Train
00780.wav,18,bored,0,Train
00781.wav,50,neutral,18,Train
00782.wav,1,bored,89,Test
00784.wav,13,excited,117,Train
00786.wav,11,neutral,5,Train
00789.wav,70,bored,117,Train
00790.wav,50,neutral,12,Train
00791.wav,20,bored,21,Train
00792.wav,8,bored,37,Test
00794.wav,1000000000,excited,125,Train
00795.wav,1000000,excited,13,Train
00796.wav,8,bored,69,Train
00797.wav,4,excited,54,Train
00798.wav,7,bored,35,Train
00799.wav,2,neutral,58,Train
00801.wav,90,excited,48,Test
00804.wav,19,bored,28,Train
00805.wav,8,question,152,Train
00807.wav,30,excited,4,Train
00808.wav,12,excited,79,Test
00809.wav,15,bored,131,Test
00810.wav,5,neutral,92,Test
00811.wav,70,neutral,56,Train
00812.wav,30,bored,131,Train
00813.wav,60,neutral,25,Test
00815.wav,5,excited,7,Train
00817.wav,13,excited,142,Test
00818.wav,80,neutral,77,Train
00819.wav,17,neutral,133,Train
00820.wav,3,excited,80,Train
00821.wav,60,bored,36,Train
00822.wav,50,neutral,152,Test
00823.wav,100,bored,56,Test
00824.wav,60,excited,47,Train
00825.wav,1000,bored,152,Test
00826.wav,12,excited,65,Train
00829.wav,1,question,92,Train
00830.wav,17,neutral,41,Test
00831.wav,17,bored,107,Train
00833.wav,4,neutral,141,Test
00834.wav,17,excited,124,Train
00835.wav,100,excited,39,Test
00836.wav,19,neutral,148,Train
00837.wav,15,neutral,47,Train
00839.wav,11,question,127,Test
00840.wav,11,excited,115,Test
00842.wav,12,bored,147,Train
00843.wav,80,neutral,6,Train
00844.wav,4,neutral,4,Test
00845.wav,50,neutral,68,Test
00846.wav,13,neutral,97,Train
00847.wav,16,neutral,105,Test
00848.wav,16,question,80,Train
00849.wav,3,excited,136,Train
00850.wav,18,excited,110,Train
00851.wav,6,question,87,Train
00852.wav,14,bored,133,Train
00853.wav,9,excited,87,Test
00855.wav,80,neutral,18,Train
00857.wav,19,excited,121,Train
00858.wav,0,excited,91,Train
00860.wav,10,neutral,139,Test
00862.wav,13,bored,125,Train
00863.wav,60,neutral,84,Test
00864.wav,0,neutral,92,Test
00865.wav,1000000,bored,130,Train
00866.wav,9,bored,81,Train
00869.wav,5,question,21,Train
00870.wav,18,excited,97,Test
00872.wav,2,question,126,Train
00873.wav,3,excited,141,Test
00874.wav,1000000,bored,3,Test
00875.wav,30,question,5,Train
00878.wav,1,neutral,110,Train
00879.wav,18,neutral,96,Train
00880.wav,40,neutral,27,Test
00881.wav,5,excited,60,Test
00882.wav,100,neutral,141,Train
00884.wav,1000,bored,45,Train
00885.wav,9,bored,114,Test
00886.wav,5,bored,45,Train
00891.wav,10,question,120,Train
00892.wav,1,question,39,Train
00893.wav,18,question,111,Train
00894.wav,14,question,50,Train
00896.wav,1,question,135,Train
00897.wav,1000000000,neutral,143,Test
00898.wav,10,neutral,60,Train
00899.wav,14,bored,143,Train
00901.wav,5,bored,101,Test
00902.wav,4,bored,27,Train
00903.wav,4,excited,143,Train
00904.wav,9,excited,150,Train
00907.wav,70,neutral,52,Train
00908.wav,13,excited,29,Test
00911.wav,50,neutral,131,Train
00912.wav,1000000000,question,71,Train
00913.wav,6,excited,93,Train
00914.wav,5,neutral,150,Train
00915.wav,6,bored,101,Test
00917.wav,5,bored,80,Train
00919.wav,1,excited,60,Train
00920.wav,18,bored,26,Train
00922.wav,50,neutral,49,Test
00923.wav,2,neutral,41,Train
00924.wav,17,question,141,Train
00925.wav,7,bored,15,Train
00929.wav,40,excited,137,Train
00930.wav,100,question,102,Test
00931.wav,4,neutral,139,Train
00932.wav,11,excited,71,Test
00935.wav,19,excited,84,Train
00936.wav,90,neutral,64,Train
00938.wav,13,bored,134,Train
00939.wav,13,bored,52,Train
00941.wav,11,excited,135,Test
00943.wav,70,neutral,124,Train
00944.wav,19,question,90,Train
00948.wav,40,question,100,Train
00949.wav,8,question,4,Train
00950.wav,2,bored,152,Train
00952.wav,14,neutral,37,Train
00953.wav,11,question,121,Test
00954.wav,40,neutral,63,Train
00955.wav,17,excited,71,Train
00957.wav,1,excited,145,Train
00958.wav,1000,bored,101,Train
00959.wav,16,question,52,Test
00960.wav,11,bored,71,Train
00961.wav,3,question,41,Test
00962.wav,15,excited,80,Train
00963.wav,0,bored,96,Train
00965.wav,60,question,140,Test
00966.wav,7,excited,28,Train
00968.wav,2,bored,134,Train
00969.wav,7,neutral,95,Test
00970.wav,80,neutral,5,Train
00971.wav,7,neutral,16,Train
00973.wav,10,bored,44,Train
00976.wav,1000,bored,75,Train
00979.wav,6,excited,56,Train
00980.wav,50,bored,53,Train
00981.wav,1000000,question,2,Train
00983.wav,1000000,neutral,85,Test
00984.wav,9,question,113,Test
00985.wav,8,excited,135,Train
00986.wav,1000,excited,117,Train
00987.wav,9,neutral,104,Train
00989.wav,11,neutral,135,Train
00990.wav,1000000,question,142,Test
00992.wav,8,excited,8,Train
00993.wav,1,neutral,136,Test
00994.wav,0,excited,109,Test
00995.wav,15,neutral,147,Train
00996.wav,60,neutral,117,Train
00997.wav,30,bored,10,Train
00998.wav,11,neutral,46,Train
00999.wav,50,question,77,Test
01000.wav,40,question,96,Train
01001.wav,15,question,34,Test
01002.wav,1000,question,93,Train
01003.wav,14,neutral,134,Train
01006.wav,40,neutral,54,Test
01008.wav,1,bored,145,Train
01009.wav,0,question,13,Train
01010.wav,7,question,115,Test
01012.wav,5,bored,109,Train
01013.wav,1,neutral,150,Test
01014.wav,1000000000,excited,99,Train
01015.wav,0,excited,25,Train
01017.wav,30,question,68,Train
01018.wav,12,question,81,Train
01019.wav,1000000000,question,40,Test
01021.wav,17,question,148,Train
01022.wav,13,excited,47,Test
01023.wav,10,neutral,64,Train
01024.wav,40,question,65,Test
01026.wav,19,question,114,Train
01027.wav,16,bored,19,Train
01028.wav,13,bored,121,Train
01029.wav,6,excited,101,Train
01031.wav,8,neutral,40,Train
01036.wav,9,neutral,111,Test
01037.wav,9,neutral,2,Test
01038.wav,1000,bored,116,Test
01039.wav,13,excited,111,Train
01041.wav,8,neutral,55,Train
01042.wav,8,question,85,Train
01046.wav,40,excited,109,Train
01047.wav,9,neutral,128,Train
01048.wav,50,question,16,Train
01049.wav,11,question,69,Train
01050.wav,15,excited,30,Train
01051.wav,1000000000,excited,64,Train
01053.wav,3,question,47,Train
01054.wav,3,question,26,Train
01055.wav,2,question,30,Train
01056.wav,40,bored,127,Train
01057.wav,1000000,excited,131,Train
01058.wav,6,bored,62,Train
01059.wav,19,neutral,121,Train
01060.wav,4,bored,4,Train
01061.wav,70,bored,26,Test
01062.wav,3,neutral,69,Train
01063.wav,1000,excited,78,Test
01065.wav,60,neutral,140,Test
01066.wav,19,neutral,72,Train
01067.wav,1000000,excited,1,Test
01068.wav,100,question,109,Train
01070.wav,13,bored,76,Train
01071.wav,2,neutral,63,Train
01072.wav,80,bored,64,Train
01073.wav,12,question,8,Test
01074.wav,9,bored,18,Train
01075.wav,0,excited,67,Train
01076.wav,1,neutral,103,Train
01078.wav,60,bored,50,Train
01079.wav,1000000,neutral,24,Train
01080.wav,4,excited,124,Train
01081.wav,15,excited,132,Train
01082.wav,1000000000,question,6,Train
01083.wav,40,bored,96,Train
01084.wav,20,question,21,Test
01088.wav,90,neutral,4,Test
01089.wav,17,bored,17,Train
01091.wav,11,excited,31,Train
01092.wav,1000,question,113,Train
01093.wav,19,question,118,Train
01095.wav,12,bored,151,Train
01097.wav,12,excited,21,Train
01100.wav,1000000,neutral,72,Train
01102.wav,11,neutral,64,Train
01103.wav,15,question,129,Train
01104.wav,8,question,3,Train
01105.wav,2,excited,83,Test
01106.wav,7,neutral,36,Train
01107.wav,20,bored,144,Test
01108.wav,3,bored,28,Train
01109.wav,90,question,30,Test
01110.wav,70,neutral,56,Train
01111.wav,1000000,bored,17,Train
01112.wav,80,excited,5,Train
01113.wav,10,neutral,57,Train
01114.wav,30,question,77,Test
01115.wav,60,question,46,Train
01116.wav,0,bored,2,Train
01118.wav,11,bored,115,Test
01119.wav,70,question,65,Test
01120.wav,90,excited,138,Train
01121.wav,3,question,2,Test
01125.wav,13,excited,32,Train
01126.wav,12,bored,55,Train
01127.wav,8,question,46,Train
01129.wav,2,question,22,Train
01130.wav,1000000000,neutral,57,Train
01131.wav,40,question,20,Train
01132.wav,12,excited,37,Train
01133.wav,1000,neutral,40,Train
01137.wav,80,excited,23,Train
01139.wav,19,bored,13,Train
01140.wav,3,question,97,Train
01142.wav,19,neutral,152,Train
01144.wav,16,excited,53,Test
01146.wav,4,excited,146,Train
01147.wav,13,question,58,Test
01148.wav,10,bored,34,Test
01149.wav,70,neutral,96,Train
01150.wav,50,excited,97,Train
01151.wav,100,bored,148,Train
01153.wav,2,excited,49,Train
01154.wav,0,excited,124,Train
01156.wav,70,bored,72,Test
01158.wav,30,neutral,66,Test
01159.wav,100,question,142,Train
01160.wav,60,neutral,15,Train
01163.wav,70,bored,141,Train
01164.wav,11,bored,76,Train
01165.wav,80,question,5,Train
01166.wav,2,question,78,Train
01167.wav,10,excited,55,Test
01168.wav,6,bored,50,Test
01169.wav,50,excited,20,Test
01172.wav,2,bored,35,Train
01173.wav,80,excited,17,Train
01174.wav,19,neutral,105,Train
01177.wav,80,excited,25,Train
01178.wav,16,question,60,Test
01179.wav,90,excited,95,Test
01180.wav,30,question,57,Train
01181.wav,15,neutral,23,Train
01185.wav,6,question,5,Train
01187.wav,30,question,119,Train
01188.wav,70,neutral,18,Test
01189.wav,8,question,130,Train
01190.wav,30,excited,29,Train
01192.wav,18,question,118,Train
01194.wav,15,question,112,Train
01196.wav,14,neutral,44,Train
01197.wav,8,neutral,120,Train
01198.wav,7,question,21,Test
01199.wav,80,question,105,Train
01201.wav,1000,neutral,57,Train
01202.wav,9,neutral,114,Train
01203.wav,8,excited,43,Test
01204.wav,1000000,excited,44,Test
01206.wav,1,excited,68,Train
01207.wav,90,bored,22,Test
01208.wav,19,neutral,86,Train
01210.wav,2,excited,41,Train
01214.wav,100,bored,59,Train
01215.wav,16,neutral,114,Train
01216.wav,2,question,75,Train
01218.wav,1000,excited,83,Train
01219.wav,30,question,132,Test
01221.wav,7,question,130,Train
01222.wav,6,question,45,Train
01223.wav,70,excited,147,Train
01224.wav,10,question,73,Train
01226.wav,8,neutral,14,Test
01227.wav,1000000000,bored,148,Train
01229.wav,6,bored,60,Test
01230.wav,60,excited,54,Train
01231.wav,10,neutral,59,Train
01232.wav,19,question,9,Train
01233.wav,12,neutral,63,Train
01234.wav,10,neutral,56,Train
01236.wav,6,bored,64,Train
01237.wav,30,question,73,Test
01238.wav,16,question,112,Test
01240.wav,9,bored,16,Test
01241.wav,6,question,82,Train
01242.wav,12,bored,14,Train
01243.wav,30,excited,62,Train
01245.wav,7,excited,80,Test
